
> starliz-academy@0.1.0 dev
> next dev --port 3000

Ôû▓ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.17:3000
- Environments: .env
Ô£ô Ready in 3.8s

 GET /dashboard 200 in 1545ms (next.js: 1005ms, application-code: 539ms)
 GET /api/children 401 in 165ms (next.js: 64ms, application-code: 100ms)
 GET /api/branding 200 in 209ms (next.js: 100ms, application-code: 109ms)
 GET /api/consent 401 in 47ms (next.js: 23ms, application-code: 24ms)
 GET /profiles 200 in 894ms (next.js: 12ms, application-code: 882ms)
 GET /api/children 401 in 586ms (next.js: 120ms, application-code: 466ms)
 GET /api/branding 200 in 595ms (next.js: 547ms, application-code: 48ms)
 GET /api/consent 401 in 52ms (next.js: 19ms, application-code: 33ms)
 GET /profiles 200 in 683ms (next.js: 41ms, application-code: 642ms)
 GET /api/children 401 in 105ms (next.js: 53ms, application-code: 52ms)
 GET /api/branding 200 in 118ms (next.js: 14ms, application-code: 105ms)
 GET /api/consent 401 in 50ms (next.js: 16ms, application-code: 34ms)
 GET /profiles 200 in 822ms (next.js: 16ms, application-code: 806ms)
 GET /api/children 401 in 37ms (next.js: 11ms, application-code: 27ms)
 GET /api/branding 200 in 44ms (next.js: 21ms, application-code: 23ms)
 GET /api/consent 401 in 30ms (next.js: 11ms, application-code: 18ms)
 GET /profiles 200 in 106ms (next.js: 12ms, application-code: 94ms)
 GET /api/children 401 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/branding 200 in 51ms (next.js: 17ms, application-code: 33ms)
 GET /api/consent 401 in 26ms (next.js: 11ms, application-code: 15ms)
 GET /profiles 200 in 102ms (next.js: 10ms, application-code: 92ms)
 GET /api/children 401 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/branding 200 in 50ms (next.js: 19ms, application-code: 30ms)
 GET /api/consent 401 in 43ms (next.js: 10ms, application-code: 32ms)
 GET /profiles 200 in 124ms (next.js: 8ms, application-code: 116ms)
 GET /api/children 401 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/branding 200 in 62ms (next.js: 19ms, application-code: 43ms)
 GET /api/consent 401 in 78ms (next.js: 9ms, application-code: 69ms)
 GET /profiles 200 in 600ms (next.js: 36ms, application-code: 565ms)
 GET /api/children 401 in 63ms (next.js: 10ms, application-code: 53ms)
 GET /api/branding 200 in 82ms (next.js: 28ms, application-code: 54ms)
 GET /api/consent 401 in 69ms (next.js: 35ms, application-code: 34ms)
 GET /profiles 200 in 536ms (next.js: 34ms, application-code: 501ms)
 GET /api/children 401 in 50ms (next.js: 13ms, application-code: 37ms)
 GET /api/branding 200 in 60ms (next.js: 23ms, application-code: 37ms)
 GET /api/consent 401 in 57ms (next.js: 25ms, application-code: 32ms)
 GET /profiles 200 in 412ms (next.js: 16ms, application-code: 396ms)
 GET /api/children 401 in 69ms (next.js: 42ms, application-code: 27ms)
 GET /api/branding 200 in 93ms (next.js: 25ms, application-code: 68ms)
 GET /api/consent 401 in 33ms (next.js: 12ms, application-code: 22ms)
 GET /profiles 200 in 439ms (next.js: 13ms, application-code: 427ms)
 GET /api/children 401 in 80ms (next.js: 36ms, application-code: 45ms)
 GET /api/branding 200 in 142ms (next.js: 35ms, application-code: 107ms)
 GET /api/consent 401 in 111ms (next.js: 50ms, application-code: 60ms)
 GET /profiles 200 in 535ms (next.js: 30ms, application-code: 505ms)
 GET /api/children 401 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /api/branding 200 in 152ms (next.js: 61ms, application-code: 91ms)
 GET /api/consent 401 in 77ms (next.js: 36ms, application-code: 40ms)
 GET /profiles 200 in 529ms (next.js: 16ms, application-code: 513ms)
 GET /api/children 401 in 67ms (next.js: 13ms, application-code: 53ms)
 GET /api/branding 200 in 86ms (next.js: 29ms, application-code: 57ms)
 GET /api/consent 401 in 47ms (next.js: 12ms, application-code: 34ms)
 GET /profiles 200 in 325ms (next.js: 12ms, application-code: 313ms)
 GET /api/children 401 in 59ms (next.js: 9ms, application-code: 51ms)
 GET /api/branding 200 in 98ms (next.js: 31ms, application-code: 66ms)
 GET /api/consent 401 in 34ms (next.js: 13ms, application-code: 21ms)
 GET /profiles 200 in 567ms (next.js: 21ms, application-code: 546ms)
 GET /api/children 401 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /api/branding 200 in 57ms (next.js: 29ms, application-code: 27ms)
 GET /api/consent 401 in 44ms (next.js: 14ms, application-code: 31ms)
 GET /profiles 200 in 425ms (next.js: 8ms, application-code: 416ms)
 GET /api/children 401 in 50ms (next.js: 24ms, application-code: 26ms)
 GET /api/branding 200 in 133ms (next.js: 59ms, application-code: 75ms)
 GET /api/consent 401 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /profiles 200 in 362ms (next.js: 15ms, application-code: 347ms)
 GET /api/children 401 in 112ms (next.js: 10ms, application-code: 102ms)
 GET /api/branding 200 in 142ms (next.js: 36ms, application-code: 106ms)
 GET /api/consent 401 in 39ms (next.js: 11ms, application-code: 28ms)
 GET /profiles 200 in 248ms (next.js: 10ms, application-code: 239ms)
 GET /api/children 401 in 143ms (next.js: 78ms, application-code: 65ms)
 GET /api/branding 200 in 159ms (next.js: 11ms, application-code: 147ms)
 GET /api/consent 401 in 72ms (next.js: 33ms, application-code: 39ms)
 GET /profiles 200 in 156ms (next.js: 11ms, application-code: 146ms)
 GET /api/children 401 in 19ms (next.js: 12ms, application-code: 8ms)
 GET /api/branding 200 in 34ms (next.js: 22ms, application-code: 11ms)
 GET /api/consent 401 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /profiles 200 in 98ms (next.js: 8ms, application-code: 90ms)
 GET /api/children 401 in 44ms (next.js: 25ms, application-code: 20ms)
 GET /api/branding 200 in 62ms (next.js: 31ms, application-code: 31ms)
 GET /api/consent 401 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /profiles 200 in 98ms (next.js: 6ms, application-code: 92ms)
 GET /api/children 401 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/branding 200 in 98ms (next.js: 63ms, application-code: 35ms)
 GET /api/consent 401 in 31ms (next.js: 15ms, application-code: 16ms)
 GET /profiles 200 in 460ms (next.js: 12ms, application-code: 448ms)
 GET /api/children 401 in 300ms (next.js: 136ms, application-code: 164ms)
 GET /api/branding 200 in 295ms (next.js: 163ms, application-code: 132ms)
 GET /api/consent 401 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /profiles 200 in 165ms (next.js: 18ms, application-code: 147ms)
 GET /api/children 401 in 74ms (next.js: 11ms, application-code: 63ms)
 GET /api/branding 200 in 90ms (next.js: 33ms, application-code: 56ms)
 GET /api/consent 401 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /profiles 200 in 175ms (next.js: 12ms, application-code: 163ms)
 GET /api/children 401 in 36ms (next.js: 15ms, application-code: 21ms)
 GET /api/branding 200 in 67ms (next.js: 46ms, application-code: 21ms)
 GET /api/consent 401 in 37ms (next.js: 25ms, application-code: 13ms)
 GET /profiles 200 in 108ms (next.js: 12ms, application-code: 96ms)
 GET /api/children 401 in 59ms (next.js: 34ms, application-code: 25ms)
 GET /api/branding 200 in 85ms (next.js: 8ms, application-code: 77ms)
 GET /api/consent 401 in 58ms (next.js: 20ms, application-code: 38ms)
 GET /profiles 200 in 657ms (next.js: 39ms, application-code: 618ms)
 GET /api/children 401 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/branding 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET /api/consent 401 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /profiles 200 in 144ms (next.js: 12ms, application-code: 132ms)
 GET /api/children 401 in 75ms (next.js: 62ms, application-code: 13ms)
 GET /api/branding 200 in 77ms (next.js: 13ms, application-code: 64ms)
 GET /api/consent 401 in 95ms (next.js: 28ms, application-code: 67ms)
 GET /profiles 200 in 575ms (next.js: 59ms, application-code: 516ms)
 GET /api/children 401 in 43ms (next.js: 12ms, application-code: 31ms)
 GET /api/branding 200 in 153ms (next.js: 56ms, application-code: 97ms)
 GET /api/consent 401 in 46ms (next.js: 7ms, application-code: 38ms)
 GET /profiles 200 in 754ms (next.js: 12ms, application-code: 742ms)
 GET /api/children 401 in 106ms (next.js: 30ms, application-code: 77ms)
 GET /api/branding 200 in 143ms (next.js: 74ms, application-code: 68ms)
 GET /api/consent 401 in 43ms (next.js: 13ms, application-code: 30ms)
 GET /profiles 200 in 627ms (next.js: 27ms, application-code: 600ms)
 GET /api/children 401 in 116ms (next.js: 82ms, application-code: 34ms)
 GET /api/branding 200 in 130ms (next.js: 17ms, application-code: 112ms)
 GET /api/consent 401 in 37ms (next.js: 13ms, application-code: 24ms)
 GET /profiles 200 in 381ms (next.js: 16ms, application-code: 365ms)
 GET /api/children 401 in 51ms (next.js: 22ms, application-code: 29ms)
 GET /api/branding 200 in 77ms (next.js: 50ms, application-code: 27ms)
 GET /api/consent 401 in 48ms (next.js: 15ms, application-code: 33ms)
 GET /profiles 200 in 208ms (next.js: 11ms, application-code: 197ms)
 GET /api/branding 200 in 59ms (next.js: 10ms, application-code: 49ms)
 GET /api/children 401 in 87ms (next.js: 34ms, application-code: 54ms)
 GET /api/consent 401 in 467ms (next.js: 84ms, application-code: 383ms)
 GET /profiles 200 in 1350ms (next.js: 59ms, application-code: 1290ms)
 GET /api/children 401 in 323ms (next.js: 40ms, application-code: 284ms)
 GET /api/branding 200 in 344ms (next.js: 197ms, application-code: 147ms)
 GET /api/consent 401 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /profiles 200 in 263ms (next.js: 16ms, application-code: 247ms)
 GET /api/children 401 in 129ms (next.js: 29ms, application-code: 101ms)
 GET /api/consent 401 in 65ms (next.js: 31ms, application-code: 35ms)
 GET /api/branding 200 in 554ms (next.js: 61ms, application-code: 493ms)
 GET /profiles 200 in 413ms (next.js: 30ms, application-code: 384ms)
 GET /api/children 401 in 120ms (next.js: 18ms, application-code: 101ms)
 GET /api/branding 200 in 146ms (next.js: 65ms, application-code: 82ms)
 GET /api/consent 401 in 51ms (next.js: 25ms, application-code: 26ms)
 GET /profiles 200 in 724ms (next.js: 17ms, application-code: 707ms)
 GET /api/children 401 in 156ms (next.js: 24ms, application-code: 131ms)
 GET /api/branding 200 in 157ms (next.js: 68ms, application-code: 89ms)
 GET /api/consent 401 in 62ms (next.js: 10ms, application-code: 52ms)
 GET /profiles 200 in 218ms (next.js: 27ms, application-code: 191ms)
 GET /api/children 401 in 131ms (next.js: 9ms, application-code: 122ms)
 GET /api/branding 200 in 231ms (next.js: 196ms, application-code: 35ms)
 GET /api/consent 401 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /profiles 200 in 406ms (next.js: 108ms, application-code: 298ms)
 GET /api/branding 200 in 156ms (next.js: 112ms, application-code: 43ms)
 GET /api/children 401 in 168ms (next.js: 143ms, application-code: 24ms)
 GET /api/consent 401 in 56ms (next.js: 8ms, application-code: 47ms)
 GET /profiles 200 in 719ms (next.js: 175ms, application-code: 544ms)
 GET /api/children 401 in 31ms (next.js: 11ms, application-code: 20ms)
 GET /api/branding 200 in 642ms (next.js: 51ms, application-code: 591ms)
 GET /api/consent 401 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /profiles 200 in 343ms (next.js: 7ms, application-code: 336ms)
 GET /api/children 401 in 85ms (next.js: 25ms, application-code: 60ms)
 GET /api/branding 200 in 86ms (next.js: 48ms, application-code: 38ms)
 GET /api/consent 401 in 40ms (next.js: 14ms, application-code: 26ms)
 GET /profiles 200 in 297ms (next.js: 13ms, application-code: 284ms)
 GET /api/children 401 in 101ms (next.js: 17ms, application-code: 84ms)
 GET /api/branding 200 in 114ms (next.js: 48ms, application-code: 67ms)
 GET /api/consent 401 in 47ms (next.js: 15ms, application-code: 32ms)
 GET /profiles 200 in 318ms (next.js: 16ms, application-code: 302ms)
 GET /api/children 401 in 155ms (next.js: 34ms, application-code: 121ms)
 GET /api/branding 200 in 189ms (next.js: 62ms, application-code: 127ms)
 GET /api/consent 401 in 55ms (next.js: 15ms, application-code: 40ms)
 GET /profiles 200 in 465ms (next.js: 15ms, application-code: 450ms)
 GET /api/children 401 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/branding 200 in 58ms (next.js: 30ms, application-code: 28ms)
 GET /api/consent 401 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /profiles 200 in 416ms (next.js: 8ms, application-code: 408ms)
 GET /api/children 401 in 27ms (next.js: 9ms, application-code: 17ms)
 GET /api/branding 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/consent 401 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /profiles 200 in 162ms (next.js: 7ms, application-code: 154ms)
 GET /api/children 401 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/branding 200 in 38ms (next.js: 16ms, application-code: 21ms)
 GET /api/consent 401 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /profiles 200 in 235ms (next.js: 10ms, application-code: 225ms)
 GET /api/children 401 in 48ms (next.js: 13ms, application-code: 35ms)
 GET /api/branding 200 in 79ms (next.js: 21ms, application-code: 58ms)
 GET /api/consent 401 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /profiles 200 in 143ms (next.js: 7ms, application-code: 136ms)
 GET /api/branding 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /api/children 401 in 123ms (next.js: 83ms, application-code: 40ms)
 GET /api/consent 401 in 58ms (next.js: 30ms, application-code: 28ms)
 GET /profiles 200 in 256ms (next.js: 11ms, application-code: 244ms)
 GET /api/children 401 in 65ms (next.js: 11ms, application-code: 55ms)
 GET /api/branding 200 in 71ms (next.js: 37ms, application-code: 34ms)
 GET /api/consent 401 in 84ms (next.js: 13ms, application-code: 70ms)
 GET /profiles 200 in 286ms (next.js: 10ms, application-code: 276ms)
 GET /api/children 401 in 50ms (next.js: 31ms, application-code: 19ms)
 GET /api/branding 200 in 64ms (next.js: 8ms, application-code: 57ms)
 GET /api/consent 401 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /profiles 200 in 744ms (next.js: 12ms, application-code: 732ms)
 GET /api/children 401 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /api/branding 200 in 104ms (next.js: 76ms, application-code: 28ms)
 GET /api/consent 401 in 27ms (next.js: 10ms, application-code: 17ms)
 GET /profiles 200 in 169ms (next.js: 9ms, application-code: 160ms)
 GET /api/children 401 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/branding 200 in 44ms (next.js: 19ms, application-code: 25ms)
 GET /api/consent 401 in 23ms (next.js: 8ms, application-code: 15ms)
 GET /profiles 200 in 112ms (next.js: 10ms, application-code: 102ms)
 GET /api/children 401 in 42ms (next.js: 10ms, application-code: 32ms)
 GET /api/branding 200 in 45ms (next.js: 22ms, application-code: 24ms)
 GET /api/consent 401 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /profiles 200 in 79ms (next.js: 6ms, application-code: 73ms)
 GET /api/children 401 in 58ms (next.js: 9ms, application-code: 49ms)
 GET /api/branding 200 in 67ms (next.js: 18ms, application-code: 50ms)
 GET /api/consent 401 in 24ms (next.js: 9ms, application-code: 15ms)
 GET /profiles 200 in 119ms (next.js: 6ms, application-code: 113ms)
 GET /api/children 401 in 83ms (next.js: 6ms, application-code: 77ms)
 GET /api/branding 200 in 103ms (next.js: 28ms, application-code: 75ms)
 GET /api/consent 401 in 41ms (next.js: 20ms, application-code: 22ms)
 GET /profiles 200 in 153ms (next.js: 9ms, application-code: 144ms)
 GET /api/children 401 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/branding 200 in 32ms (next.js: 16ms, application-code: 16ms)
 GET /api/consent 401 in 23ms (next.js: 5ms, application-code: 17ms)
 GET /profiles 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /api/children 401 in 38ms (next.js: 5ms, application-code: 32ms)
 GET /api/branding 200 in 45ms (next.js: 16ms, application-code: 29ms)
 GET /api/consent 401 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /profiles 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /api/children 401 in 66ms (next.js: 9ms, application-code: 57ms)
 GET /api/branding 200 in 65ms (next.js: 48ms, application-code: 17ms)
 GET /api/consent 401 in 27ms (next.js: 4ms, application-code: 24ms)
 GET /profiles 200 in 136ms (next.js: 9ms, application-code: 127ms)
 GET /api/children 401 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /api/branding 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /api/children 401 in 42ms (next.js: 21ms, application-code: 21ms)
 GET /api/branding 200 in 46ms (next.js: 28ms, application-code: 18ms)
 GET /api/consent 401 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/consent 401 in 25ms (next.js: 10ms, application-code: 14ms)
 GET /profiles 200 in 99ms (next.js: 10ms, application-code: 90ms)
 GET /profiles 200 in 246ms (next.js: 67ms, application-code: 179ms)
 GET /api/children 401 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/branding 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /api/consent 401 in 25ms (next.js: 10ms, application-code: 15ms)
 GET /profiles 200 in 200ms (next.js: 9ms, application-code: 191ms)
 GET /api/children 401 in 216ms (next.js: 101ms, application-code: 115ms)
 GET /api/branding 200 in 220ms (next.js: 19ms, application-code: 201ms)
 GET /api/consent 401 in 89ms (next.js: 60ms, application-code: 29ms)
 GET /profiles 200 in 495ms (next.js: 64ms, application-code: 432ms)
 GET /api/children 401 in 61ms (next.js: 11ms, application-code: 50ms)
 GET /api/branding 200 in 73ms (next.js: 28ms, application-code: 44ms)
 GET /api/consent 401 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /manifest.webmanifest 200 in 42ms (next.js: 18ms, application-code: 24ms)
 GET /profiles 200 in 339ms (next.js: 8ms, application-code: 331ms)
 GET /api/children 401 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/branding 200 in 29ms (next.js: 14ms, application-code: 16ms)
 GET /api/consent 401 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /profiles 200 in 131ms (next.js: 6ms, application-code: 125ms)
